가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
3474,60,42.4,42.4,1,0,0,7.8,5.0,11.915,0.8220000000000001,81,42.4,1,1,1,1,2521.0,0,0.0,0.0,0,1,1,0,1,1,1,0,60,0,0.0,0.0,0.0,0.0,1,0,10.0,52.7,76.1,32.483000000000004,3.519,45519,42.4,0.0,0.0,3474,1,0,0,0,3.1,10.5,46006.0,1.362
4933,700,292.7,429.6,0,1,1,5.0,3.0,2.919,0.047,21,292.7,0,0,0,1,6871.0,0,0.0,0.0,0,0,1,0,1,0,0,1,700,0,0.0,0.0,0.0,0.0,1,0,0.0,116.1,213.6,37.148,6.553,150929,429.6,0.0,0.0,4933,1,1,0,0,95.7,50.3,219867.0,0.943
3166,80,0.0,0.0,0,1,1,12.8,5.7,15.115,1.453,0,93.0,1,1,1,1,0.0,0,93.0,93.0,0,1,1,0,1,1,0,1,80,0,0.0,0.0,0.0,0.0,1,0,0.0,116.8,179.4,52.051,5.129,145726,93.0,0.0,0.0,3166,1,0,0,0,11.4,9.9,43176.0,0.583
3395,47000,41971.4,42656.9,1,0,0,5.9,1.5,7.858,0.069,9,41971.4,0,0,1,0,133611.0,0,0.0,0.0,0,0,1,0,1,0,0,1,47000,0,0.0,0.0,0.0,0.0,1,0,2800.0,91.7,179.3,46.736,4.433,180055,42656.9,0.0,0.0,3349,0,1,0,18,8624.5,1796.7,7845850.0,0.235
3288,100,70.7,70.7,0,1,1,8.1,3.8,14.383,1.379,352,70.7,1,1,1,1,1785.0,0,0.0,0.0,1,0,0,0,1,1,0,0,100,0,0.0,0.0,0.0,0.0,1,0,0.0,103.7,179.6,52.08,4.964,160094,70.7,0.0,0.0,3288,1,0,0,0,16.6,11.9,51935.0,0.923
365,45,0.0,0.0,1,0,1,15.1,7.5,11.512,1.046,462,44.5,1,1,1,1,235.0,0,44.5,44.5,1,0,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,1,0,0.0,64.5,73.2,43.97,3.821,50250,44.5,0.0,0.0,640,1,0,1,0,3.1,5.5,24159.0,0.6809999999999999
7726,0,0.0,0.0,1,0,1,10.9,4.0,20.597,2.055,30,23.6,1,1,1,1,240.0,25,23.6,23.6,0,0,1,0,1,0,1,1,25,0,0.0,0.0,0.0,0.0,1,0,21.0,82.2,103.1,39.324,4.156000000000001,26077,23.6,0.0,0.0,7726,1,0,1,0,3.2,2.8,12366.0,0.659
2921,440,72.0,72.0,1,0,0,16.6,7.3,10.705,1.148,0,72.0,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,440,0,0.0,0.0,0.0,0.0,1,0,45.5,131.0,224.8,72.256,7.301,288500,72.0,0.0,0.0,2921,1,0,0,0,22.1,20.2,88114.0,1.5490000000000002
6088,70,64.1,64.1,0,1,1,15.0,6.9,10.858,1.294,203,64.1,1,1,1,1,2583.0,0,0.0,0.0,1,0,1,0,1,1,1,0,70,0,0.0,0.0,0.0,0.0,1,0,0.0,92.6,75.1,32.4,3.233,58327,64.1,0.0,0.0,6088,1,0,0,0,5.5,8.3,36229.0,0.7090000000000001
3900,90,65.6,65.6,0,1,0,6.0,4.4,13.178,1.364,304,65.6,1,1,1,1,1563.0,0,0.0,0.0,0,1,0,1,0,0,0,0,90,0,0.0,0.0,0.0,0.0,1,1,18.5,45.9,69.6,25.157,2.36,80440,65.6,0.0,0.0,3900,1,0,0,0,4.7,9.5,41328.0,0.7909999999999999
3231,80,56.5,56.5,1,0,1,6.7,1.4,9.212,0.711,30,56.5,1,1,1,1,2776.0,0,0.0,0.0,1,0,0,0,1,0,1,1,80,0,0.0,0.0,0.0,0.0,1,0,18.4,79.1,160.1,39.335,3.81,156094,56.5,2.5,8.8,3231,1,0,0,0,8.8,28.7,114556.0,2.544
5581,22000,13254.9,15616.1,0,1,1,6.9,4.7,8.472999999999999,0.078,46,13254.9,0,0,0,1,53542.0,0,0.0,0.0,0,0,1,0,1,0,0,1,22000,0,0.0,0.0,0.0,0.0,1,0,2609.9,126.2,214.0,44.661,6.198,99586,15616.1,20.3,2.1,5572,0,0,1,13,3538.0,947.0,4046911.0,0.3829999999999999
5049,0,0.0,0.0,0,1,1,21.4,20.2,24.021,3.142,1982,186.1,1,1,1,1,1450.0,300,186.1,186.1,0,1,1,1,0,0,0,1,300,0,0.0,0.0,0.0,0.0,1,0,102.0,96.3,143.5,47.816,5.025,591769,186.1,0.0,0.0,5049,1,0,0,2,42.4,22.5,98177.0,0.662
6970,80,75.3,75.3,0,1,1,9.4,4.9,12.232,0.794,95,75.3,1,1,1,1,303.0,0,0.0,0.0,1,0,1,0,1,1,0,1,80,0,0.0,0.0,0.0,0.0,1,0,0.0,53.8,85.3,34.436,3.901,10084,75.3,0.0,0.0,6970,1,0,0,0,4.7,3.6,15621.0,0.26
4017,92,106.9,106.9,1,0,0,14.7,8.3,16.641,1.541,130,106.9,1,1,1,1,400.0,0,0.0,0.0,1,0,0,0,1,1,0,1,92,0,0.0,0.0,0.0,0.0,1,0,0.0,111.0,130.0,37.224,3.687,51802,106.9,0.0,0.0,4017,1,0,0,0,14.3,3.9,16953.0,0.2
3135,310,230.1,230.1,1,0,1,2.6,0.5,3.406,0.547,0,230.1,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,1,1,310,0,0.0,0.0,0.0,0.0,1,0,0.0,103.5,217.4,44.62,4.728,64896,230.1,0.0,0.0,3135,1,0,0,0,20.0,85.0,371020.0,2.024
6941,120,27.3,27.3,0,1,1,8.9,3.1,9.109,0.2769999999999999,26,27.3,1,0,1,0,275.0,0,0.0,0.0,0,0,1,0,1,0,0,1,120,0,0.0,0.0,0.0,0.0,1,0,53.0,152.2,288.9,41.415,4.906000000000001,276635,27.3,0.0,0.0,6941,1,0,0,0,4.3,14.7,64285.0,2.9530000000000003
3304,0,133.5,133.5,1,0,1,12.0,5.6,12.654000000000002,1.38,34,133.5,1,1,1,1,3528.0,260,0.0,0.0,0,0,1,0,1,0,1,0,260,0,0.0,0.0,0.0,0.0,1,0,16.9,86.0,129.0,43.901,4.253,22584,133.5,0.0,0.0,3304,1,0,0,0,16.0,15.7,68616.0,0.645
7516,3000,3033.0,3129.1,0,1,1,13.0,1.6,5.339,0.052,23,3033.0,0,0,0,1,17646.0,0,0.0,0.0,1,0,1,0,1,1,1,0,3000,0,0.0,23.6,59.3,0.0,1,0,5251.6,86.7,163.2,42.213,4.728,141525,3129.1,53.9,100.0,7517,0,1,1,26,557.3,53.9,0.0,0.0
2060,32000,23334.3,23828.5,0,0,1,7.3,0.6,5.047,0.034,3,23334.3,0,0,1,0,192700.0,0,0.0,0.0,0,0,1,0,1,0,0,1,32000,0,17.5,0.0,0.0,0.0,1,0,6630.0,167.6,314.8,86.23100000000001,8.433,360165,23828.5,0.0,0.0,2133,0,0,1,28,7082.0,3216.5,14045814.0,0.7559999999999999
4201,220,181.3,181.3,0,1,1,8.6,1.9,8.481,0.733,60,181.3,1,1,1,1,5462.0,0,0.0,0.0,0,0,1,0,1,0,0,1,220,0,0.0,0.0,0.0,0.0,1,0,80.0,115.8,202.9,35.928000000000004,4.22,226106,181.3,0.0,0.0,3088,1,0,0,0,28.0,7.1,30985.0,0.215
5287,50,38.3,38.3,0,1,1,11.0,3.0,13.244000000000002,1.364,107,38.3,1,1,1,1,1000.0,0,0.0,0.0,1,0,0,0,1,0,1,1,50,0,0.0,0.0,0.0,0.0,1,0,0.0,73.8,117.9,29.655,2.935,172075,38.3,0.0,0.0,5307,1,0,0,0,4.9,5.5,24151.0,0.792
4213,35,28.5,28.5,0,0,1,7.3,4.4,13.028,1.543,1238,28.5,1,1,1,1,1875.0,0,0.0,0.0,0,1,1,0,1,1,1,0,35,0,0.0,0.0,0.0,0.0,1,0,2.5,117.1,128.5,18.629,2.3080000000000003,300000,28.5,0.0,0.0,4213,1,0,1,3,3.5,5.5,24119.0,1.063
3032,85,84.7,84.7,0,1,1,6.4,1.8,6.363,0.618,111,84.7,1,1,1,1,2792.0,0,0.0,0.0,0,1,0,1,0,0,0,0,85,0,0.0,0.0,0.0,0.0,1,0,0.0,108.9,126.0,36.245,3.93,135660,84.7,0.0,0.0,3032,1,0,0,0,9.4,2.5,10816.0,0.16
8918,30,13.8,13.8,0,1,1,2.9,1.0,14.292,0.887,1,13.8,1,1,1,1,225.1,0,0.0,0.0,0,0,1,0,1,0,1,0,30,0,0.0,0.0,0.0,0.0,1,0,7.4,56.4,123.5,44.084,3.62,98011,13.8,0.0,0.0,8918,1,0,1,0,1.0,9.1,39889.0,3.621
6864,40,9.1,9.1,1,0,1,9.3,4.0,12.335,1.147,102,9.1,1,1,1,1,170.0,0,0.0,0.0,0,0,1,0,1,0,1,0,40,0,0.0,0.0,0.0,0.0,1,0,16.7,80.5,119.5,41.338,4.056,102292,9.1,0.0,0.0,6880,1,0,1,0,1.1,5.9,25942.0,3.576
4572,1000,621.1,684.2,1,0,0,6.8,1.3,3.743,0.04,7,621.1,0,0,0,1,10275.0,0,0.0,0.0,1,0,0,0,1,1,0,1,1000,0,0.0,0.0,0.0,0.0,1,0,320.7,78.2,113.9,36.571,4.379,92593,684.2,6.9,10.0,4573,1,1,0,0,97.4,68.8,270474.0,0.547
3150,50,29.7,29.7,1,0,1,7.6,4.4,12.664,1.027,48,29.7,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,50,0,0.0,0.0,0.0,0.0,1,0,12.0,77.9,151.0,36.803,3.953,84698,29.7,0.0,0.0,3150,1,0,0,6,4.0,14.9,65076.0,2.747
3150,60,60.1,60.1,0,1,1,7.9,3.8,12.106,1.109,48,60.1,1,1,1,1,2463.0,0,0.0,0.0,1,0,0,0,1,1,0,0,60,0,0.0,0.0,0.0,0.0,1,0,14.0,77.7,148.2,37.485,4.112,85962,60.1,0.0,0.0,3150,1,0,0,6,8.1,13.7,59879.0,1.25
6970,60,52.1,52.1,1,0,0,8.3,3.4,11.62,0.911,23,52.1,1,1,1,1,345.0,0,0.0,0.0,1,0,0,0,1,1,0,1,60,0,0.0,0.0,0.0,0.0,1,0,59.4,111.0,160.7,36.219,3.934,126904,52.1,0.0,0.0,6970,1,0,0,0,9.8,8.9,38916.0,0.937
5813,190,38.4,38.4,0,1,0,7.9,3.1,12.393,0.8079999999999999,18,38.4,1,1,1,1,2430.0,0,0.0,0.0,0,1,0,1,0,0,0,0,190,0,0.0,0.0,0.0,0.0,1,0,69.1,74.8,151.8,32.365,3.245,40615,38.4,0.0,0.0,5813,1,0,0,0,5.0,11.8,51458.0,1.682
8094,23,17.8,17.8,1,0,1,13.4,7.5,14.568,1.753,33,17.8,0,1,1,1,622.0,0,0.0,0.0,0,0,1,0,1,0,1,0,23,0,0.0,0.0,0.0,0.0,1,0,16.9,86.9,124.7,45.508,4.248,21983,17.8,0.0,0.0,8094,1,0,1,0,2.0,1.0,4248.0,1.206
3272,130,95.1,95.1,1,0,1,8.1,1.6,5.903,0.655,23,95.1,1,1,1,1,2956.0,0,0.0,0.0,0,0,1,0,1,0,1,1,130,0,0.0,0.0,0.0,0.0,1,0,0.0,115.6,211.2,44.649,4.604,122788,95.1,0.0,0.0,3272,1,0,0,0,17.9,16.8,73417.0,0.969
6901,50,32.9,32.9,0,1,1,6.8,2.1,7.544,0.862,722,32.9,1,1,1,1,290.0,0,0.0,0.0,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,16.2,98.7,92.9,35.772,4.799,68245,32.9,0.0,0.0,6901,1,0,0,0,4.4,4.3,18665.0,0.713
3897,450,461.5,469.2,0,1,1,6.7,4.8,7.303,0.794,152,461.5,1,1,1,1,0.0,0,0.0,0.0,1,0,1,0,1,1,1,0,450,0,0.0,0.0,0.0,0.0,1,0,0.0,86.0,168.9,38.136,4.638999999999999,168923,469.2,0.0,0.0,7747,1,0,0,0,68.8,0.0,0.0,0.0
3185,60,54.8,54.8,0,1,0,6.8,4.3,8.936,0.375,93,54.8,1,1,1,1,1527.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,115.7,173.1,45.247,4.811,88981,54.8,0.0,0.0,3185,1,0,0,0,8.7,5.5,24176.0,0.5539999999999999
6944,30,21.6,20.9,1,0,1,5.6,2.6,8.048,1.034,98,21.6,1,1,1,1,228.0,0,0.0,0.0,0,0,1,0,1,0,1,1,30,0,0.0,0.0,0.0,0.0,1,0,8.0,63.7,78.1,27.947,3.144,59250,20.9,0.0,0.0,6944,1,0,1,15,1.8,2.6,11210.0,0.65
5266,3000,1533.6,1839.7,0,1,0,7.1,1.0,6.117000000000001,0.708,2,1533.6,0,0,0,1,25609.0,0,0.0,0.0,0,0,1,0,1,0,0,1,3000,0,0.0,0.0,0.0,0.0,1,0,0.0,110.1,139.0,35.486,3.573,50710,1839.7,0.0,0.0,5259,0,1,0,9,238.9,224.0,978207.0,0.8009999999999999
4779,80,71.9,71.9,0,0,1,8.6,5.7,12.115,1.23,44,71.9,1,1,1,1,820.0,0,0.0,0.0,0,1,1,0,1,1,0,1,80,0,0.0,0.0,0.0,0.0,1,0,0.0,54.5,70.8,33.14,4.141,35702,71.9,0.0,0.0,4779,1,0,0,0,5.1,4.0,17448.0,0.305
3934,800,653.0,666.0,1,0,1,8.8,2.6,7.332000000000001,0.505,105,653.0,0,0,0,1,5704.0,0,0.0,0.0,0,0,1,0,1,0,1,0,800,0,0.0,0.0,0.0,0.0,1,0,160.0,81.5,139.9,49.403,5.012,165904,666.0,0.0,0.0,4018,0,1,0,4,118.8,50.1,218897.0,0.421
5970,16,14.0,14.0,0,1,0,13.0,4.7,13.671,1.35,37,14.0,1,1,1,1,254.0,0,0.0,0.0,0,0,1,0,1,0,0,1,16,0,0.0,0.0,0.0,0.0,1,0,0.0,102.8,114.2,40.263000000000005,4.173,20500,14.0,0.0,0.0,5973,1,0,1,0,1.4,2.8,12077.0,1.081
885,430,297.2,307.7,0,1,1,7.0,1.8,8.966000000000001,0.8590000000000001,46,297.2,1,1,1,1,17849.0,0,0.0,0.0,1,0,1,0,1,1,1,0,430,0,0.0,0.0,0.0,0.0,1,0,0.0,103.5,155.5,44.413,5.172999999999999,111250,307.7,0.0,0.0,905,1,0,0,0,42.1,72.7,317627.0,1.341
4007,47000,34843.8,35228.6,0,0,1,7.6,1.0,4.831,0.043,30,34843.8,0,0,1,0,77960.0,0,0.0,0.0,0,0,1,0,1,0,0,1,47000,0,0.0,0.0,0.0,0.0,1,0,1.0,169.4,301.2,53.52,5.83,289426,35228.6,0.0,0.0,4232,0,0,1,17,10662.7,1921.7,8391828.0,0.302
4871,40,26.5,26.5,0,1,1,10.7,6.6,13.974,1.421,77,26.5,1,1,1,1,671.0,0,0.0,0.0,0,1,0,1,0,0,0,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,81.3,124.2,45.887,4.387,86667,26.5,0.0,0.0,4871,1,0,1,0,3.6,4.1,17694.0,0.838
7792,0,36.4,38.4,0,1,1,13.3,6.0,11.138,1.2990000000000002,76,36.4,1,1,1,1,296.0,46,0.0,0.0,0,1,1,0,1,1,1,0,46,0,0.0,0.0,0.0,0.0,1,0,210.0,75.5,82.9,48.75,5.414,114417,38.4,0.0,0.0,7792,1,0,1,2,3.4,4.1,17867.0,0.616
5358,5,5.0,5.0,1,0,0,8.3,6.9,15.781,1.15,583,5.0,1,1,1,1,36.0,0,0.0,0.0,1,0,0,0,1,1,0,0,5,0,0.0,0.0,0.0,0.0,1,0,0.0,57.2,102.5,29.356,2.527,10829,5.0,0.0,0.0,5358,1,0,1,0,0.5,0.3,1474.0,0.37
5795,100,31.9,32.9,1,0,1,13.2,6.0,12.851,1.307,161,31.9,1,1,1,1,1200.0,0,0.0,0.0,0,0,1,0,1,0,1,0,100,0,0.0,0.0,0.0,0.0,1,0,0.0,73.7,107.4,30.962,3.644,127996,32.9,0.0,0.0,5795,1,0,0,0,3.0,5.1,22320.0,0.877
5179,135000,73197.6,74875.3,0,1,1,9.1,3.2,11.581,0.201,143,73197.6,0,0,0,1,126402.0,0,0.0,0.0,0,1,0,0,0,0,1,0,135000,0,0.0,0.0,0.0,0.0,1,0,0.0,63.9,114.2,31.059,3.145,155986,74875.3,0.0,0.0,5180,0,1,0,0,6309.9,2237.8,9772103.0,0.168
4017,160,251.5,251.5,1,0,1,12.1,5.2,10.151,0.917,182,251.5,1,1,1,1,0.0,0,0.0,0.0,0,0,1,0,1,0,1,0,160,0,0.0,0.0,0.0,0.0,1,0,0.0,89.5,203.5,41.198,4.187,173623,251.5,0.0,0.0,4017,1,0,0,0,39.8,19.2,83834.0,0.418
5556,300,218.0,218.0,1,0,1,6.8,2.2,7.291,0.7070000000000001,30,218.0,1,1,1,1,2661.0,0,0.0,0.0,0,0,1,0,1,0,1,1,300,0,0.0,0.0,0.0,0.0,1,0,21.0,92.8,114.3,46.047,4.6610000000000005,31481,218.0,0.0,0.0,5556,1,0,0,0,29.7,10.8,47003.0,0.271
1826,115,90.1,98.5,1,0,0,7.8,4.2,10.879,0.4379999999999999,162,90.1,1,1,1,1,6758.0,0,0.0,0.0,1,0,0,0,1,0,1,1,115,0,0.0,0.0,0.0,0.0,1,0,48.0,76.6,143.7,38.782,4.333,192827,98.5,0.0,0.0,1856,1,0,0,0,10.4,25.7,112222.0,1.5630000000000002
5116,18000,9777.7,11748.7,1,0,0,8.5,2.1,10.284,0.061,17,9777.7,0,0,0,1,153160.0,0,0.0,0.0,1,0,0,0,1,1,0,0,18000,0,0.0,0.0,0.0,0.0,1,0,1596.0,82.2,186.3,39.807,4.1530000000000005,73587,11748.7,0.0,0.0,5116,0,1,1,16,2117.5,942.9,4117313.0,0.529
4596,70,0.0,0.0,0,0,1,8.9,4.1,12.716,1.019,21,77.7,1,1,1,1,494.0,0,77.7,77.7,0,1,1,0,1,1,0,1,70,0,0.0,0.0,0.0,0.0,1,0,17.7,69.2,98.0,20.297,2.151,38058,77.7,0.0,0.0,4596,1,0,0,0,7.0,8.0,34934.0,0.565
6970,90,39.4,39.4,0,1,1,9.4,5.7,11.477,0.965,202,39.4,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,1,1,0,1,90,0,0.0,0.0,0.0,0.0,1,0,0.0,52.0,81.8,34.319,4.377,13228,39.4,0.0,0.0,6970,1,0,0,0,2.6,11.8,51413.0,1.713
5242,65000,42585.2,43482.1,0,0,1,6.4,2.1,6.832999999999999,0.066,6,42585.2,0,0,0,1,128794.0,0,0.0,0.0,0,0,1,0,1,0,0,1,65000,0,0.0,0.0,0.0,0.0,1,0,2396.0,89.9,162.2,45.248000000000005,5.189,98607,43482.1,179.8,8.5,5242,0,0,1,21,7131.5,2104.3,8404047.0,0.248
7628,58,19.7,19.7,1,0,1,9.6,4.4,12.77,0.929,323,19.7,1,1,1,1,222.0,0,0.0,0.0,0,0,1,0,1,0,1,1,58,0,0.0,0.0,0.0,0.0,1,0,31.0,83.6,127.4,36.734,4.057,29573,19.7,0.0,0.0,7628,1,0,0,0,2.7,4.9,21272.0,1.354
3852,96,78.7,78.6,0,1,1,11.7,3.5,11.890999999999998,0.862,47,78.7,1,1,1,1,2110.0,0,0.0,0.0,0,1,1,0,1,1,1,0,96,0,0.0,0.0,0.0,0.0,1,0,0.0,57.0,92.9,28.413,4.371,41806,78.6,0.0,0.0,3965,1,0,0,0,7.4,12.2,53465.0,0.852
6399,40,29.1,29.1,1,0,0,8.7,5.1,11.999,1.075,79,29.1,1,1,1,1,415.0,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,6.2,38.3,57.5,26.36,2.739,33083,29.1,0.0,0.0,6400,1,0,1,0,1.4,1.8,8029.0,0.346
6121,80,73.8,73.8,0,1,1,7.9,2.4,7.877000000000001,0.733,65,73.8,1,1,1,1,680.0,0,0.0,0.0,0,0,1,0,1,0,0,1,80,0,0.0,0.0,0.0,0.0,1,0,22.2,141.9,152.1,30.894,3.329,107865,73.8,0.0,0.0,6121,1,0,0,0,9.7,6.0,26084.0,0.444
8282,5700,4319.0,4418.9,1,0,1,4.6,1.6,5.029,0.036,52,4319.0,0,0,0,1,29025.0,0,0.0,0.0,0,0,1,0,1,0,0,1,5700,0,0.0,0.0,0.0,0.0,1,1,531.0,79.4,160.0,23.517,3.088,73802,4418.9,47.0,14.0,8282,1,1,0,6,672.0,336.9,1266045.0,0.368
9773,460000,336093.3,359805.8,0,0,1,8.6,2.5,9.688,0.128,54,336093.3,0,0,0,1,288156.0,0,0.0,0.0,0,0,1,0,1,0,0,1,460000,0,0.0,459.6,0.0,0.0,1,0,21992.0,113.9,186.2,41.382,4.612,126026,359805.8,2432.4,18.5,9681,0,0,1,57,69034.5,13144.3,46776654.0,0.175
3986,20,15.8,15.8,0,0,1,11.9,5.9,11.854,1.547,36,15.8,1,1,1,1,1016.0,0,0.0,0.0,0,1,1,0,1,1,0,1,20,0,0.0,0.0,0.0,0.0,1,0,0.0,56.3,72.0,33.811,3.54,51417,15.8,0.0,0.0,3986,1,0,1,0,1.1,3.4,14646.0,1.162
6970,50,24.8,24.8,1,0,1,13.3,7.4,12.295,1.26,553,24.8,1,1,1,1,325.0,0,0.0,0.0,0,0,1,0,1,0,0,1,50,0,0.0,0.0,0.0,0.0,1,1,38.0,122.4,254.0,35.773,4.549,72123,24.8,0.0,0.0,6970,1,0,0,4,3.8,5.2,22599.0,1.163
2361,32000,17243.3,18938.9,1,0,0,8.5,1.8,6.773,0.174,87,17243.3,1,1,1,1,51508.0,0,0.0,0.0,0,0,1,0,1,0,0,1,32000,0,222.0,0.0,0.0,0.0,1,0,1503.8,147.4,279.7,75.155,7.456,189891,18938.9,3.9,0.2,2376,0,0,1,22,6069.7,1630.1,7101387.0,0.517
6951,44,31.1,31.1,1,0,1,10.5,2.8,8.865,1.227,167,31.1,1,1,1,1,170.0,0,0.0,0.0,0,1,0,0,1,1,1,1,44,0,0.0,0.0,0.0,0.0,1,0,6.8,95.7,89.5,23.843000000000004,4.404,48950,31.1,0.0,0.0,6951,1,0,1,0,4.8,7.9,34470.0,1.389
1785,480,0.0,0.0,0,1,1,13.7,5.0,12.757,1.3430000000000002,53,380.7,1,1,1,1,0.0,0,380.7,380.7,1,0,1,0,1,1,1,0,480,0,0.0,0.0,0.0,0.0,1,0,0.0,91.3,102.8,33.092,3.886,32438,380.7,0.0,0.0,1863,1,0,0,0,50.5,82.5,360480.0,1.189
2108,160,125.0,125.0,0,1,1,13.9,4.4,10.78,0.865,174,125.0,1,1,1,1,5000.0,0,0.0,0.0,0,1,0,0,1,1,1,1,160,0,0.0,0.0,0.0,0.0,1,1,61.0,105.4,136.1,41.764,5.021,99385,125.0,0.0,0.0,2131,1,0,0,0,31.3,6.8,29523.0,0.297
4017,40,3.5,3.5,0,1,1,15.5,5.4,11.763,1.7990000000000002,142,3.5,1,1,1,1,108.0,0,0.0,0.0,1,0,1,1,0,0,0,0,40,0,0.0,0.0,0.0,0.0,1,0,9.0,70.1,87.0,40.663,4.082,39833,3.5,0.0,0.0,4301,1,0,1,0,0.5,0.0,126.0,0.045
2152,22000,8108.1,8517.1,0,1,1,6.0,0.3,6.379,0.087,0,8108.1,1,1,1,1,79114.0,0,0.0,0.0,1,0,0,0,1,1,0,0,22000,0,0.0,0.0,0.0,0.0,1,0,1770.0,136.2,338.1,53.447,5.962000000000001,230928,8517.1,2.0,0.2,2192,0,1,0,11,2381.9,1098.4,4787910.0,0.741
3774,300,217.1,224.4,0,1,1,7.4,1.4,8.115,0.4429999999999999,0,217.1,1,1,1,1,10865.0,0,0.0,0.0,0,1,0,0,1,1,1,1,300,0,0.0,0.0,0.0,0.0,1,0,66.0,108.3,206.7,45.336000000000006,5.057,108529,224.4,0.0,0.0,3774,1,0,0,0,47.3,19.3,84142.0,0.488
6356,35000,30960.0,34573.7,1,0,0,15.9,6.0,18.135,0.7,721,30960.0,0,0,0,1,66224.0,0,0.0,0.0,0,0,1,0,1,0,0,1,35000,0,0.0,105.1,85.4,0.0,1,0,1814.5,145.1,325.0,59.763000000000005,7.386,469549,34573.7,0.0,0.0,6379,0,1,0,25,8673.4,1193.2,5210328.0,0.211
5620,45,38.0,38.0,0,1,1,15.3,5.1,14.677,1.5619999999999998,291,38.0,1,1,1,1,690.0,0,0.0,0.0,0,1,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,0,1,0.0,39.8,70.9,36.939,4.039,31935,38.0,0.0,0.0,5620,1,0,1,0,2.5,0.1,369.0,0.012
4462,30,19.9,19.9,0,1,1,8.7,4.1,12.934,1.3969999999999998,13,19.9,1,1,1,1,329.0,0,0.0,0.0,1,0,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,2.2,41.0,37.6,45.16,6.763999999999999,13083,19.9,0.0,0.0,4637,1,0,1,0,1.0,5.0,21815.0,1.3730000000000002
3231,100,84.1,84.1,1,0,1,7.0,1.4,9.291,0.949,30,84.1,1,1,1,1,4124.0,0,0.0,0.0,1,0,0,0,1,0,1,1,100,0,0.0,0.0,0.0,0.0,1,0,23.0,76.3,155.4,38.759,3.76,153396,84.1,0.0,0.0,3231,1,0,0,0,12.8,23.2,101516.0,1.516
6252,40,19.8,19.8,1,0,1,12.4,3.7,9.298,0.974,44,19.8,1,1,1,1,99.0,0,0.0,0.0,1,0,0,0,1,0,1,1,40,0,0.0,0.0,0.0,0.0,1,0,49.0,149.9,168.1,43.155,5.561,199135,19.8,0.0,0.0,6252,1,0,1,0,3.9,5.5,24218.0,1.537
2191,60,44.0,44.0,0,1,1,9.9,4.1,13.392,1.3230000000000002,259,44.0,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,101.0,179.6,49.221,4.978,157755,44.0,0.0,0.0,2191,1,0,0,0,9.9,9.4,40934.0,1.167
3652,60,52.3,52.6,1,0,0,10.4,3.4,9.786,0.901,64,52.3,1,1,1,1,2079.0,0,0.0,0.0,1,0,0,0,1,1,0,1,60,0,0.0,0.0,0.0,0.0,1,0,37.3,98.1,161.1,52.498000000000005,5.008,94913,52.6,2.3,32.1,3652,1,0,0,0,10.6,7.1,20804.0,0.87
4017,800,607.5,667.3,0,1,0,6.8,3.2,4.908,0.309,33,607.5,0,0,0,1,10280.0,0,0.0,0.0,0,0,1,0,1,0,0,1,800,0,0.0,0.0,0.0,0.0,1,0,0.0,92.6,152.3,34.236999999999995,4.285,276355,667.3,0.0,0.0,4018,0,1,0,6,100.5,112.0,489107.0,1.011
2389,120,81.8,84.8,1,0,0,4.9,1.5,8.302,0.3379999999999999,17,81.8,1,1,1,1,2900.0,0,0.0,0.0,0,1,1,0,0,1,0,1,120,0,0.0,0.0,0.0,0.0,1,0,22.0,96.3,355.8,39.436,5.143,193776,84.8,0.0,0.0,2421,1,0,0,0,23.4,5.8,25140.0,0.386
