시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
9000,0,9000,9513.1,0.0,9513.1,8672.2,0.0,8672.2,72.9,7.0,308.2,2.4,32.546,4.774,4.186,0.18,172440,46,976.5,23.5,0.0,0.0,0.0,20050.0,0,1,1,0.0,363.9,1589033.0,0.0,0.23,0.0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,6403,6495,0,1,0,0,96.2
50,0,50,44.5,0.0,44.5,44.5,0.0,44.5,74.9,8.5,193.4,5.0,35.326,8.683,3.465,0.838,65887,17,6.9,0.0,0.0,0.0,0.0,897.0,1,0,1,0.0,10.3,45102.0,0.0,1.273,10.5,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,5272,5272,1,1,1,1,97.2
20,0,20,18.6,0.0,18.6,18.6,0.0,18.6,145.2,9.5,162.7,3.3,40.526,6.99,5.034,0.573,195827,32,3.5,0.0,0.0,0.0,0.0,1157.0,1,0,1,0.0,5.2,22826.0,0.0,1.5490000000000002,31.0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,527,517,1,1,1,1,97.8
40,0,40,21.7,0.0,21.7,21.7,0.0,21.7,67.9,16.4,79.1,4.7,27.582,15.195,2.351,1.41,91353,314,1.6,0.0,0.0,0.0,0.0,254.0,0,1,1,0.0,5.5,24192.0,0.0,1.401,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,3333,3333,1,1,1,1,94.6
110,0,110,85.6,0.0,85.6,85.6,0.0,85.6,65.8,6.9,185.6,2.3,36.845,4.954,3.822,0.307,196604,35,13.1,0.0,0.0,0.0,0.0,1936.0,1,0,0,0.0,8.1,35265.0,0.0,0.517,17.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,3013,2921,1,1,1,1,99.0
52000,0,52000,42997.0,0.0,42997.0,41768.4,0.0,41768.4,123.0,6.4,201.4,1.8,39.543,4.513,3.946,0.14,171011,104,8594.6,0.0,0.0,0.0,0.0,103867.0,1,0,0,1.8,2092.6,8968968.0,38.7,0.27,2317.0,25,0,0,0,1,1,1,1,0,0,1,0,0,1,0,11324,10989,0,0,1,0,99.2
500,0,500,376.2,0.0,376.2,372.7,0.0,372.7,99.8,5.4,195.4,0.6,34.659,9.881,3.584,0.081,62934,2,59.8,0.0,0.0,0.0,0.0,12526.0,1,0,1,0.0,59.0,257484.0,0.0,0.867,140.7,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,3304,3391,0,0,0,1,99.4
210,0,210,37.0,0.0,37.0,46.1,0.0,46.1,80.1,7.0,165.5,1.5,39.178,7.564,3.798,0.7829999999999999,158679,6,6.3,0.0,0.0,0.0,0.0,4658.0,1,0,1,0.0,13.6,59601.0,0.0,1.621,48.3,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1796,1795,1,1,1,1,99.0
100,0,100,0.0,0.0,0.0,78.8,78.8,0.0,86.5,7.3,136.0,2.3,36.805,5.369,3.236,1.11,108755,65,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,8.7,37990.0,0.0,0.605,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,3452,2379,1,1,1,1,99.0
60,0,60,54.5,0.0,54.5,54.5,0.0,54.5,88.1,17.5,98.8,6.8,19.228,11.595,3.255,0.875,101604,219,5.2,0.0,0.0,0.0,0.0,1865.0,0,1,1,0.0,7.7,33488.0,0.0,0.772,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,3185,3185,1,1,1,1,93.8
20,20,0,13.6,13.6,0.0,13.6,13.6,0.0,120.2,11.7,123.8,6.3,46.711000000000006,13.429,9.03,1.375,60750,168,1.6,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,6.8,29622.0,0.0,2.744,50.0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,3986,3986,1,1,1,1,94.8
70,0,70,36.0,0.0,36.0,36.0,0.0,36.0,80.7,10.8,72.7,5.1,49.57,18.144,5.406000000000001,1.099,148174,46,4.0,0.0,0.0,0.0,0.0,1383.0,0,1,0,0.0,13.1,57292.0,0.0,1.996,19.2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,4018,4018,0,1,1,1,97.1
50,0,50,29.4,29.4,0.0,29.4,29.4,0.0,53.7,10.8,60.5,3.4,47.102,12.125,4.899,1.148,27376,30,2.7,0.0,0.0,0.0,0.0,257.0,0,1,1,0.0,0.5,2100.0,0.0,0.09,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,6684,6684,1,1,1,1,96.9
48,0,48,28.4,0.0,28.4,28.4,0.0,28.4,83.6,7.7,174.6,2.2,42.552,6.843,4.599,0.588,122370,11,4.6,0.0,0.0,0.0,0.0,49.2,0,0,1,0.0,0.6,2623.0,0.0,0.1159999999999999,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,5205,5205,1,1,1,1,98.0
140,0,140,143.9,0.0,143.9,143.9,0.0,143.9,99.7,6.7,123.9,4.1,39.306,9.878,4.114,0.968,101163,10,19.4,0.0,0.0,0.0,0.0,620.0,0,1,0,0.0,16.0,70006.0,0.0,0.611,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,5424,5424,1,1,1,1,97.8
12000,0,12000,11558.4,0.0,11558.4,9859.0,0.0,9859.0,99.0,6.1,176.7,3.2,33.73,8.726,4.412,0.611,127787,100,1462.3,0.0,0.0,0.0,0.0,42091.0,0,1,1,0.0,760.9,3322754.0,0.0,0.423,1642.0,13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,5327,6698,0,1,0,0,98.0
120,0,120,102.6,0.0,102.6,102.6,0.0,102.6,117.7,7.9,209.2,2.8,48.328,7.992999999999999,5.079,0.38,210962,13,20.3,0.0,0.0,0.0,0.0,1642.0,0,1,0,0.0,14.5,63523.0,0.0,0.777,31.6,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,3594,3594,1,1,1,1,98.6
35,0,35,11.4,0.0,11.4,11.4,0.0,11.4,76.7,5.5,115.9,2.0,34.55,13.595,3.636,1.273,15083,51,1.5,0.0,0.0,0.0,0.0,129.0,1,0,1,0.0,1.7,7506.0,0.0,0.8240000000000001,29.4,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,6058,6058,1,1,1,1,98.4
50,0,50,33.1,0.0,33.1,33.1,0.0,33.1,76.3,9.4,193.4,2.3,40.427,11.707,3.927,0.635,154981,12,5.4,0.0,0.0,0.0,0.0,1488.0,1,0,1,0.0,3.2,14160.0,0.0,0.537,11.5,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3231,3231,1,1,1,1,97.8
100,0,100,25.3,0.0,25.3,25.3,0.0,25.3,88.2,9.9,153.0,5.6,52.088,13.18,5.314,0.963,111365,252,6.3,0.0,0.0,0.0,0.0,688.0,0,1,1,0.0,7.3,31906.0,0.0,1.58,22.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,3652,3652,1,1,1,1,97.8
70,0,70,86.4,0.0,86.4,86.4,0.0,86.4,95.5,8.5,148.5,5.9,41.486,6.797000000000001,5.242000000000001,0.621,238077,318,14.9,0.0,0.0,0.0,0.0,3025.0,1,0,1,0.0,12.0,52312.0,0.0,0.76,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1008,918,1,1,1,1,97.9
70,0,70,61.1,0.0,61.1,61.1,0.0,61.1,60.5,7.6,92.1,4.1,20.932,5.305,2.075,0.461,84821,32,5.7,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,7.0,30629.0,0.0,0.629,0.0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,2376,2337,1,1,1,1,96.7
300,0,300,160.7,0.0,160.7,160.7,0.0,160.7,83.6,6.3,167.6,4.8,60.18899999999999,9.11,5.936,0.883,6866,42,26.0,0.0,0.0,0.0,0.0,710.0,0,0,1,0.0,5.9,25957.0,0.0,0.203,161.8,5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,5665,5665,1,1,1,1,97.2
40,0,40,32.5,0.0,32.5,32.5,0.0,32.5,87.7,8.7,79.4,2.3,37.665,8.86,4.539,0.8759999999999999,53333,553,4.4,0.0,0.0,0.0,0.0,272.2,0,1,1,0.0,0.7,2893.0,0.0,0.1119999999999999,12.9,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,9163,9163,1,1,1,1,97.7
19000,0,19000,11735.5,0.0,11735.5,11343.0,0.0,11343.0,137.4,4.7,257.4,0.6,67.936,5.232,7.553999999999999,0.065,375007,0,2329.5,0.0,0.0,0.0,0.0,91004.0,0,1,1,0.1,1631.1,7114652.0,1.8,0.787,2256.5,13,0,0,1,1,1,0,1,0,0,1,1,0,1,1,2192,1735,0,0,1,0,99.5
20,0,20,13.9,0.0,13.9,13.9,0.0,13.9,107.3,12.7,98.1,3.2,25.32,9.726,4.706,1.264,33683,150,2.2,0.0,0.0,0.0,0.0,150.0,1,0,1,0.0,4.8,21163.0,0.0,1.914,6.6,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,7896,7896,1,1,1,1,97.8
30,0,30,24.6,0.0,24.6,24.6,0.0,24.6,111.1,10.9,229.2,5.5,43.79600000000001,15.297,4.597,1.418,86417,25,5.2,0.0,0.0,0.0,0.0,145.0,0,0,1,0.0,0.2,925.0,0.0,0.047,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,6788,6788,1,1,1,1,98.1
50,0,50,21.0,0.0,21.0,21.0,0.0,21.0,75.0,7.4,122.7,1.8,35.519,11.693,4.146,0.812,330496,102,1.7,0.0,0.0,0.0,0.0,3228.0,1,0,0,0.0,4.7,20633.0,0.0,2.042,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,226,224,1,1,1,1,98.3
35,0,35,20.1,0.0,20.1,20.1,0.0,20.1,95.2,6.3,122.7,0.4,35.921,18.434,4.239,2.1630000000000003,78750,28,2.5,0.0,0.0,0.0,0.0,577.0,1,0,1,0.0,12.2,53266.0,0.0,3.323,26.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,4717,4351,1,1,1,1,99.0
1500,0,1500,1236.2,0.0,1236.2,1185.3,0.0,1185.3,86.7,5.5,181.1,1.2,40.325,4.61,4.28,0.019,113473,2,205.0,0.0,0.0,0.0,0.0,13186.0,0,0,1,0.0,121.9,532371.0,0.0,0.564,0.0,3,0,0,1,1,0,1,1,0,1,1,0,0,1,1,4573,4572,0,1,0,0,98.6
50,0,50,5.0,0.0,5.0,5.0,0.0,5.0,35.1,4.8,47.2,1.2,31.956,11.476,3.754,1.032,6807,5,0.2,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,3.8,16706.0,0.0,4.205,13.4,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,7304,7304,1,1,1,1,96.9
20,0,20,8.2,0.0,8.2,8.2,0.0,8.2,59.9,8.0,48.0,2.1,40.653,15.836,4.025,1.855,37833,183,0.5,0.0,0.0,0.0,0.0,198.0,1,0,1,0.0,0.6,2554.0,0.0,0.391,6.0,15,0,0,1,0,1,1,1,0,1,0,1,0,0,1,6439,6439,1,1,1,1,94.7
23,0,23,18.5,0.0,18.5,18.5,0.0,18.5,105.6,13.0,108.8,4.2,40.345,13.577,4.145,1.3130000000000002,18667,33,2.0,0.0,0.0,0.0,0.0,311.0,0,1,0,0.0,2.8,12011.0,0.0,0.816,0.0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,6004,6001,1,1,1,1,96.1
95,0,95,69.5,69.5,0.0,69.5,69.5,0.0,60.3,11.1,70.6,4.5,25.767,13.026,2.765,1.401,36234,47,7.0,0.0,0.0,0.0,0.0,650.0,0,1,1,0.0,9.8,42775.0,0.0,0.772,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,5420,5420,1,1,1,1,96.3
230,0,230,251.8,0.0,251.8,251.8,0.0,251.8,92.3,9.6,125.5,4.7,49.114,11.634,4.89,0.951,30962,32,32.7,0.0,0.0,0.0,0.0,7611.0,1,0,1,0.0,25.7,112431.0,0.0,0.56,21.0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,2176,2176,1,1,1,1,97.5
200,0,200,117.1,0.0,117.1,117.1,0.0,117.1,109.6,12.0,118.8,3.8,63.11,10.34,9.545,0.524,279235,375,14.4,0.0,0.0,0.0,0.0,9719.0,0,0,1,0.0,16.5,72087.0,0.0,0.775,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1009,811,1,1,1,1,97.2
30,0,30,22.1,0.0,22.1,22.1,0.0,22.1,37.7,13.1,86.5,7.0,35.492,15.418,3.279,1.592,31674,325,2.0,0.0,0.0,0.0,0.0,353.0,0,1,1,0.0,4.9,21199.0,0.0,1.204,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,5454,5454,1,1,1,1,92.1
2500,0,2500,2184.9,0.0,2184.9,1947.9,0.0,1947.9,62.3,7.3,123.8,2.4,27.524,7.207000000000001,3.2510000000000003,0.107,119481,17,265.2,0.0,0.0,0.0,0.0,31408.0,0,1,1,0.0,181.5,792726.0,0.0,0.511,0.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5192,5191,0,1,0,0,98.2
25,0,25,21.2,0.0,21.2,21.2,0.0,21.2,81.8,10.1,169.0,3.7,40.757,10.633,3.924,1.129,157660,13,3.6,0.0,0.0,0.0,0.0,2087.0,1,0,1,0.0,3.8,16592.0,0.0,0.983,5.7,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1484,1466,1,1,1,1,98.4
100,0,100,51.3,0.0,51.3,51.3,0.0,51.3,83.4,10.4,182.4,8.5,18.112,10.401,2.555,1.328,45363,247,4.6,0.0,0.0,0.0,0.0,1746.0,1,0,1,0.0,8.6,37538.0,0.0,0.918,46.0,4,0,0,1,0,0,1,1,1,1,0,0,0,0,1,5447,5447,1,1,1,1,93.9
80,0,80,55.7,0.0,55.7,55.7,0.0,55.7,82.7,6.8,150.2,3.8,36.52,9.643,3.063,0.182,82292,10,7.4,0.0,0.0,0.0,0.0,2545.0,0,1,1,0.0,19.4,84788.0,0.0,1.909,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,2183,2191,1,1,1,1,97.0
700,0,700,232.0,0.0,232.0,228.9,0.0,228.9,82.6,7.3,115.2,1.2,46.917,7.805,4.702,0.4429999999999999,59394,20,39.6,0.0,0.0,0.0,0.0,736.0,0,1,1,0.0,79.0,344926.0,0.0,1.892,10.0,6,0,0,1,1,0,0,1,0,0,1,0,1,0,0,8857,8837,1,1,0,0,98.6
30,0,30,23.8,0.0,23.8,23.8,0.0,23.8,117.0,8.1,155.3,3.6,35.295,12.404000000000002,3.4130000000000003,1.4340000000000002,99000,49,4.3,0.0,0.0,0.0,0.0,1093.0,0,1,1,0.0,6.8,29550.0,0.0,1.556,59.4,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,4382,4382,1,1,1,1,98.5
180,0,180,59.7,0.0,59.7,59.7,0.0,59.7,54.7,9.4,91.7,6.1,26.968000000000004,15.300999999999998,3.159,1.535,65288,421,3.8,0.0,0.0,0.0,0.0,1820.0,1,0,1,0.0,11.8,51526.0,0.0,1.102,48.0,4,0,0,1,0,0,1,1,1,1,0,0,0,0,1,4732,4732,1,1,1,1,90.7
400,0,400,331.7,0.0,331.7,331.7,0.0,331.7,88.2,8.5,143.8,3.3,37.134,8.156,4.423,1.018,99827,388,44.2,0.0,0.0,0.0,0.0,8981.0,0,1,1,0.0,18.9,82334.0,0.0,0.312,112.0,15,0,0,1,0,1,1,1,0,1,0,0,0,0,1,5166,5166,1,1,1,1,97.3
30,0,30,8.1,8.1,0.0,8.1,8.1,0.0,36.8,7.7,33.0,2.9,31.45,17.825,3.329,2.084,4233,9,0.4,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,3.3,14280.0,0.0,2.213,9.2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,9496,9496,1,1,1,1,96.1
60,60,0,51.1,0.0,51.1,51.1,0.0,51.1,86.2,11.9,116.0,5.3,39.002,12.137,3.914,1.394,21828,33,5.7,0.0,0.0,0.0,0.0,1874.0,1,0,1,0.0,5.5,23822.0,0.0,0.585,16.9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3304,3304,1,1,1,1,95.1
42000,0,42000,26070.0,0.0,26070.0,20501.5,0.0,20501.5,86.3,6.9,152.5,1.3,28.484,5.62,3.091,0.04,322907,76,4573.7,13.8,0.0,55.7,0.0,81788.0,0,1,1,0.0,1325.9,5789918.0,0.0,0.354,3979.0,24,0,0,1,1,1,1,1,0,0,1,1,0,1,0,9862,9771,0,1,0,0,99.4
35,0,35,27.0,0.0,27.0,27.0,0.0,27.0,77.1,14.7,84.6,5.2,38.61,19.062,4.158,1.845,24958,469,2.5,0.0,0.0,0.0,0.0,1827.0,0,1,1,0.0,5.3,23130.0,0.0,1.075,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,4321,4321,1,1,1,1,94.3
30,0,30,17.9,0.0,17.9,17.9,0.0,17.9,64.6,7.1,78.4,2.0,30.68,17.148,3.592,2.028,73958,6,1.5,0.0,0.0,0.0,0.0,347.0,1,0,1,0.0,12.9,56362.0,0.0,3.963,26.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,9131,9131,1,1,1,1,98.4
230,0,230,167.0,0.0,167.0,167.0,0.0,167.0,119.4,9.3,201.9,0.9,43.973,9.189,4.433,0.54,187771,0,33.7,0.0,0.0,0.0,0.0,4281.0,1,0,1,0.0,50.3,219469.0,0.0,1.65,0.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3287,3284,1,1,1,1,98.5
45,0,45,52.7,52.7,0.0,51.8,51.8,0.0,82.5,7.8,128.5,3.5,37.303,6.954,3.1710000000000003,0.802,136583,29,8.1,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,10.0,43767.0,0.0,1.061,0.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,3295,2379,1,1,1,1,98.6
60,0,60,29.2,0.0,29.2,28.2,0.0,28.2,73.0,9.6,114.4,3.6,31.823,11.571,3.542,0.66,92132,185,2.7,0.0,0.0,0.0,0.0,806.0,1,0,1,0.0,5.4,23742.0,0.0,1.056,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,8521,8521,1,1,1,1,95.6
16600,0,16600,12048.4,0.0,12048.4,12275.5,0.0,12275.5,113.5,7.9,232.8,3.0,54.88,8.981,5.404,0.09,210802,213,2430.0,69.8,100.3,0.0,0.0,60000.0,1,0,0,4.1,851.9,3566252.0,35.2,0.365,2441.0,40,0,0,1,0,1,1,1,0,0,1,1,1,0,0,7523,7504,0,0,1,0,99.6
35,0,35,41.6,0.0,41.6,41.6,0.0,41.6,124.2,11.4,125.3,6.1,47.594,13.267,8.965,1.152,56167,123,4.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,6.1,26596.0,0.0,0.802,50.0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,3593,2587,1,1,1,1,95.0
15,0,15,9.8,0.0,9.8,9.8,0.0,9.8,50.4,11.2,105.8,4.5,37.099,15.877,3.49,1.405,31417,38,0.6,0.0,0.0,0.0,0.0,190.0,0,0,1,0.0,1.8,7901.0,0.0,1.01,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,7092,7084,1,1,1,1,93.1
1600,0,1600,408.2,0.0,408.2,347.7,0.0,347.7,74.4,7.5,110.5,1.5,39.867,8.852,3.942,0.347,80460,105,56.4,0.0,0.0,0.0,0.0,3964.0,0,1,1,0.0,34.5,150533.0,0.0,0.603,229.5,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,5809,5808,0,1,0,0,98.9
30,30,0,34.2,34.2,0.0,34.2,34.2,0.0,27.9,6.3,44.6,3.8,33.83,10.798,2.167,0.835,7738,91,1.6,0.0,0.0,0.0,0.0,200.0,0,1,1,0.0,4.1,17775.0,0.0,0.652,8.6,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,7670,7670,1,1,1,1,96.6
60,0,60,33.2,0.0,33.2,33.2,0.0,33.2,88.5,8.3,164.9,4.3,35.762,13.075,4.434,1.072,38804,78,4.9,0.0,0.0,0.0,0.0,331.0,1,0,1,0.0,4.4,19409.0,0.0,0.7340000000000001,35.4,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,4693,4693,1,1,1,1,97.1
40,0,40,20.0,0.0,20.0,20.0,0.0,20.0,36.9,5.1,61.7,0.5,26.934,20.483,3.642,2.296,70929,95,1.6,0.0,0.0,0.0,0.0,2076.0,0,1,0,0.0,8.4,36715.0,0.0,2.31,16.0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,2443,2443,1,1,1,1,98.4
30,0,30,14.2,0.0,14.2,14.2,0.0,14.2,72.4,8.2,150.6,5.3,32.058,12.294,3.22,1.202,40308,21,1.8,0.0,0.0,0.0,0.0,263.0,0,1,0,0.0,2.6,11168.0,0.0,0.989,11.7,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4213,3215,1,1,1,1,96.4
60,0,60,38.9,0.0,38.9,38.9,0.0,38.9,60.1,3.5,162.1,1.5,29.029,5.824,3.664,0.605,200135,196,3.6,0.0,0.0,0.0,0.0,243.0,1,0,1,0.0,6.2,26873.0,0.0,0.867,7.3,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,5235,5235,1,1,1,1,98.2
50,0,50,56.5,0.0,56.5,56.5,0.0,56.5,172.7,8.1,485.6,6.5,33.001999999999995,13.305,4.716,0.356,96989,185,16.4,0.0,0.0,0.0,0.0,3446.0,1,0,1,0.0,9.4,40874.0,0.0,0.909,44.0,4,0,0,1,0,0,1,1,1,1,0,0,0,0,1,4036,4036,1,1,1,1,98.3
70,0,70,43.3,0.0,43.3,43.3,0.0,43.3,62.0,5.4,68.5,0.8,34.341,10.695,4.916,1.482,77471,5,3.0,0.0,0.0,0.0,0.0,2723.0,0,1,1,0.0,3.4,14773.0,0.0,1.306,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,153,120,1,1,1,1,97.9
12,0,12,9.7,0.0,9.7,9.5,0.0,9.5,124.5,13.5,152.7,7.8,55.6,12.372,7.338999999999999,1.179,15951,200,1.3,0.0,0.0,0.0,0.0,346.0,1,0,1,0.0,2.4,10320.0,0.0,1.361,3.7,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,4382,4382,1,1,1,1,94.7
40,0,40,32.8,0.0,32.8,32.8,0.0,32.8,56.5,9.5,82.1,4.1,23.88,10.485,2.893,0.674,44923,37,2.6,0.0,0.0,0.0,0.0,243.0,0,1,1,0.0,2.2,9595.0,0.0,0.367,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,7976,7976,0,1,1,1,94.5
465,0,465,332.9,0.0,332.9,332.9,0.0,332.9,163.7,5.9,194.2,1.1,57.18899999999999,9.219,7.684,1.501,707453,384,153.6,0.0,0.0,0.0,0.0,10728.0,0,1,0,0.0,7.7,33560.0,0.0,0.127,14.8,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2303,2204,1,1,1,1,99.1
40,0,40,23.8,0.0,23.8,23.8,0.0,23.8,123.6,8.2,142.8,2.9,46.54,8.706,4.94,0.855,151667,138,2.9,0.0,0.0,0.0,0.0,935.0,0,1,1,0.0,6.4,28155.0,0.0,1.484,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,5159,5159,1,1,1,1,98.0
100,0,100,89.6,0.0,89.6,89.6,0.0,89.6,57.1,15.1,80.9,5.3,37.659,13.343,4.572,1.148,28699,293,7.2,0.0,0.0,0.0,0.0,2100.0,0,1,1,0.0,20.0,87363.0,0.0,1.223,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,3815,3815,1,1,1,1,92.3
110,0,110,77.2,0.0,77.2,77.2,0.0,77.2,100.4,5.0,112.6,3.4,21.646,1.904,4.156000000000001,0.22,65777,340,10.1,0.0,0.0,0.0,0.0,2352.0,0,1,1,0.0,11.0,48141.0,0.0,0.7829999999999999,8.3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,384,370,1,1,1,1,98.5
150,0,150,85.5,0.0,85.5,85.5,0.0,85.5,117.8,12.2,195.7,5.5,54.295,12.174,5.634,1.18,108906,8,16.0,0.0,0.0,0.0,0.0,699.0,1,0,0,0.0,17.2,75079.0,0.0,1.102,59.2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,3837,3500,1,1,1,1,97.2
1700,0,1700,598.9,0.0,598.9,462.9,0.0,462.9,58.2,3.6,124.9,1.1,17.090999999999998,9.167,2.149,0.034,41687,1,53.9,0.0,0.0,0.0,0.0,12902.0,1,0,1,0.0,64.3,280965.0,0.0,0.762,323.0,4,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1678,1659,1,1,1,1,99.3
60,0,60,16.6,0.0,16.6,16.6,0.0,16.6,59.4,9.0,89.3,7.4,28.735,13.128,2.97,1.168,15184,586,1.4,0.0,0.0,0.0,0.0,400.0,1,0,0,0.0,2.8,12440.0,0.0,0.943,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,7153,7153,1,1,1,1,92.7
40000,0,40000,36746.2,0.0,36746.2,33806.8,0.0,33806.8,123.1,8.3,270.9,2.2,46.065,10.089,4.885,0.1009999999999999,91787,44,10042.0,0.0,0.0,0.0,0.0,142387.0,1,0,0,0.0,1183.3,5167065.0,0.0,0.192,4177.0,11,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3092,3091,0,1,0,0,98.8
8000,0,8000,7278.3,0.0,7278.3,6247.7,0.0,6247.7,121.9,12.2,160.1,4.7,45.612,8.28,5.308,0.249,274057,95,2072.0,0.0,0.0,0.0,0.0,11038.0,0,0,1,0.0,371.8,1623377.0,0.0,0.326,2603.0,8,0,0,1,1,1,1,1,0,0,1,0,0,1,0,4535,4535,0,1,0,0,98.1
50,0,50,30.8,0.0,30.8,30.8,0.0,30.8,76.6,9.8,91.2,3.6,42.284,11.246,4.04,0.451,32925,421,3.0,0.0,0.0,0.0,0.0,1150.0,0,1,0,0.0,11.2,48952.0,0.0,1.996,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,5675,5675,1,1,1,1,95.9
40,0,40,35.7,0.0,35.7,35.7,0.0,35.7,119.5,7.3,139.3,2.7,43.073,8.76,4.386,0.804,148333,138,4.2,0.0,0.0,0.0,0.0,883.0,0,1,1,0.0,6.7,29051.0,0.0,1.022,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4717,4717,1,1,1,1,98.1
700,0,700,674.1,0.0,674.1,639.4,0.0,639.4,69.6,5.0,236.1,2.2,38.571,3.011,3.96,0.032,149307,11,88.7,0.0,0.0,0.0,0.0,6901.0,1,0,0,0.0,84.5,368802.0,0.0,0.7240000000000001,0.0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,4573,4572,0,1,0,0,99.2
